CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0000001,IN,STANDARD
CUS0000002,US,STANDARD
CUS0000003,IN,STANDARD
CUS0000004,DE,STANDARD
CUS0000005,US,STANDARD
CUS0000006,US,STANDARD
CUS0000007,US,STANDARD
CUS0000008,IN,STANDARD
CUS0000009,US,STANDARD
CUS0000010,DE,STANDARD
CUS0000011,DE,STANDARD
CUS0000012,US,STANDARD
CUS0000013,FR,STANDARD
CUS0000014,US,STANDARD
CUS0000015,DE,STANDARD
CUS0000016,DE,PREMIUM
CUS0000017,IN,PREMIUM
CUS0000018,US,STANDARD
CUS0000019,DE,STANDARD
CUS0000020,DE,STANDARD
CUS0000021,IN,STANDARD
CUS0000022,US,STANDARD
CUS0000023,US,STANDARD
CUS0000024,US,STANDARD
CUS0000025,IN,STANDARD
CUS0000026,US,STANDARD
CUS0000027,US,PREMIUM
CUS0000028,IN,STANDARD
CUS0000029,US,PREMIUM
CUS0000030,US,STANDARD
CUS0000031,FR,STANDARD
CUS0000032,IN,STANDARD
CUS0000033,DE,PREMIUM
CUS0000034,US,STANDARD
CUS0000035,US,STANDARD
CUS0000036,US,PREMIUM
CUS0000037,DE,STANDARD
CUS0000038,IN,STANDARD
CUS0000039,DE,STANDARD
CUS0000040,US,STANDARD
CUS0000041,IN,STANDARD
CUS0000042,IN,PREMIUM
CUS0000043,US,STANDARD
CUS0000044,FR,STANDARD
CUS0000045,US,STANDARD
CUS0000046,US,STANDARD
CUS0000047,IN,STANDARD
CUS0000048,US,STANDARD
CUS0000049,FR,STANDARD
CUS0000050,FR,PREMIUM
CUS0000051,US,PREMIUM
CUS0000052,IN,STANDARD
CUS0000053,US,STANDARD
CUS0000054,US,STANDARD
CUS0000055,US,PREMIUM
CUS0000056,DE,STANDARD
CUS0000057,IN,STANDARD
CUS0000058,DE,PREMIUM
CUS0000059,US,STANDARD
CUS0000060,IN,STANDARD
CUS0000061,IN,STANDARD
CUS0000062,IN,STANDARD
CUS0000063,US,STANDARD
CUS0000064,US,PREMIUM
CUS0000065,DE,PREMIUM
CUS0000066,US,STANDARD
CUS0000067,DE,PREMIUM
CUS0000068,US,STANDARD
CUS0000069,US,PREMIUM
CUS0000070,IN,STANDARD
CUS0000071,US,STANDARD
CUS0000072,US,PREMIUM
CUS0000073,US,STANDARD
CUS0000074,IN,PREMIUM
CUS0000075,US,STANDARD
CUS0000076,FR,STANDARD
CUS0000077,US,STANDARD
CUS0000078,US,STANDARD
CUS0000079,US,STANDARD
CUS0000080,US,STANDARD
CUS0000081,US,STANDARD
CUS0000082,US,PREMIUM
CUS0000083,DE,STANDARD
CUS0000084,US,STANDARD
CUS0000085,US,STANDARD
CUS0000086,DE,STANDARD
CUS0000087,US,PREMIUM
CUS0000088,DE,STANDARD
CUS0000089,US,STANDARD
CUS0000090,US,STANDARD
CUS0000091,IN,STANDARD
CUS0000092,FR,STANDARD
CUS0000093,US,STANDARD
CUS0000094,DE,STANDARD
CUS0000095,US,STANDARD
CUS0000096,US,STANDARD
CUS0000097,US,PREMIUM
CUS0000098,US,PREMIUM
CUS0000099,IN,STANDARD
CUS0000100,FR,PREMIUM
