ORDER_ID,AMOUNT,DISCOUNT
ORD0000001,1518.28,19.81
ORD0000002,2288.32,9.02
ORD0000003,703.48,28.46
ORD0000004,8809.17,27.35
ORD0000005,6297.33,12.82
ORD0000006,5006.65,29.17
ORD0000007,9421.71,20.14
ORD0000008,7879.47,9.56
ORD0000009,4221.61,4.48
ORD0000010,3826.96,22.63
ORD0000011,4787.84,25.48
ORD0000012,3077.29,21.23
ORD0000013,8077.18,27.44
ORD0000014,5667.62,29.03
ORD0000015,5617.14,4.02
ORD0000016,2504.3,6.1
ORD0000017,6502.39,27.67
ORD0000018,8486.62,2.77
ORD0000019,7273.39,5.71
ORD0000020,2757.77,20.21
ORD0000021,6068.93,26.21
ORD0000022,1962.82,22.85
ORD0000023,7270.62,16.77
ORD0000024,4846.0,26.08
ORD0000025,3396.35,28.71
ORD0000026,251.8,28.11
ORD0000027,9624.57,3.52
ORD0000028,9995.76,14.37
ORD0000029,2501.67,18.13
ORD0000030,2124.68,27.45
ORD0000031,5565.58,23.27
ORD0000032,3868.55,16.01
ORD0000033,3656.67,7.85
ORD0000034,5176.88,14.92
ORD0000035,1076.22,29.44
ORD0000036,4747.96,25.19
ORD0000037,9151.87,11.12
ORD0000038,4197.91,16.88
ORD0000039,2290.61,4.38
ORD0000040,2681.66,28.04
ORD0000041,5833.51,12.53
ORD0000042,1608.87,9.9
ORD0000043,3860.41,25.0
ORD0000044,5043.08,19.64
ORD0000045,6879.98,7.72
ORD0000046,8233.76,29.0
ORD0000047,6452.78,14.72
ORD0000048,1765.51,23.85
ORD0000049,1775.73,21.61
ORD0000050,4934.33,27.51
ORD0000051,5467.15,19.25
ORD0000052,681.45,1.01
ORD0000053,8482.3,28.36
ORD0000054,6715.33,22.93
ORD0000055,4182.68,25.28
ORD0000056,2391.19,21.22
ORD0000057,190.5,15.17
ORD0000058,3794.69,18.54
ORD0000059,6700.87,18.5
ORD0000060,4883.72,14.64
ORD0000061,165.46,16.55
ORD0000062,217.32,15.88
ORD0000063,2819.93,29.32
ORD0000064,269.71,24.39
ORD0000065,6772.93,24.19
ORD0000066,9106.76,3.21
ORD0000067,1053.51,4.47
ORD0000068,2000.13,15.79
ORD0000069,8170.62,8.02
ORD0000070,4029.27,11.19
ORD0000071,4119.67,16.95
ORD0000072,9903.31,6.78
ORD0000073,6872.01,25.44
ORD0000074,6571.98,25.75
ORD0000075,7619.9,2.81
ORD0000076,3854.71,16.58
ORD0000077,655.54,0.28
ORD0000078,1796.7,15.0
ORD0000079,4395.71,23.53
ORD0000080,5701.98,25.74
ORD0000081,1044.08,15.84
ORD0000082,521.26,6.34
ORD0000083,8694.36,26.63
ORD0000084,4807.45,1.4
ORD0000085,836.05,27.77
ORD0000086,9003.19,16.91
ORD0000087,425.73,27.86
ORD0000088,3213.4,28.84
ORD0000089,5911.66,22.57
ORD0000090,7155.84,11.95
ORD0000091,861.68,4.87
ORD0000092,2480.67,25.04
ORD0000093,3952.65,26.9
ORD0000094,3384.13,22.67
ORD0000095,1485.51,29.65
ORD0000096,7269.22,15.02
ORD0000097,9745.8,1.61
ORD0000098,4427.17,25.16
ORD0000099,3471.87,23.07
ORD0000100,9553.1,11.9
ORD0000101,7758.19,0.89
ORD0000102,2805.94,29.78
ORD0000103,4956.97,10.67
ORD0000104,9417.31,12.96
ORD0000105,6828.98,19.82
ORD0000106,948.37,18.56
ORD0000107,8000.75,21.39
ORD0000108,912.18,4.63
ORD0000109,7145.6,19.02
ORD0000110,7422.59,9.5
ORD0000111,1154.85,0.16
ORD0000112,3151.85,10.8
ORD0000113,2770.69,3.98
ORD0000114,1955.18,13.47
ORD0000115,5591.93,12.24
ORD0000116,359.99,10.62
ORD0000117,1021.34,17.94
ORD0000118,3311.86,11.56
ORD0000119,2989.29,11.63
ORD0000120,938.53,27.03
ORD0000121,9061.55,29.35
ORD0000122,5762.41,5.09
ORD0000123,3869.25,4.17
ORD0000124,3081.2,14.79
ORD0000125,726.34,13.04
ORD0000126,4268.91,14.53
ORD0000127,861.52,7.55
ORD0000128,2541.24,18.75
ORD0000129,5978.68,5.87
ORD0000130,1159.03,9.14
ORD0000131,9493.35,9.97
ORD0000132,6239.9,24.12
ORD0000133,3362.46,10.04
ORD0000134,8173.21,25.79
ORD0000135,9744.83,4.08
ORD0000136,3274.59,28.42
ORD0000137,2088.43,9.43
ORD0000138,9649.29,29.06
ORD0000139,2985.34,20.85
ORD0000140,4960.97,17.28
ORD0000141,2500.0,11.28
ORD0000142,8183.3,11.79
ORD0000143,1227.49,16.92
ORD0000144,5963.05,16.37
ORD0000145,6848.96,16.5
ORD0000146,9534.75,13.85
ORD0000147,7112.83,13.15
ORD0000148,2984.18,20.79
ORD0000149,8207.76,23.87
ORD0000150,4150.5,14.98
ORD0000151,6370.03,7.26
ORD0000152,6620.76,21.46
ORD0000153,7911.86,2.22
ORD0000154,9907.94,14.38
ORD0000155,4067.97,15.2
ORD0000156,9211.88,20.75
ORD0000157,5482.09,23.72
ORD0000158,3659.34,26.87
ORD0000159,5415.37,19.15
ORD0000160,941.32,23.07
ORD0000161,6610.26,10.65
ORD0000162,6505.3,1.33
ORD0000163,9837.72,20.32
ORD0000164,4056.22,22.58
ORD0000165,9660.6,12.91
ORD0000166,204.42,7.76
ORD0000167,5155.69,15.56
ORD0000168,5847.13,17.26
ORD0000169,4513.21,11.73
ORD0000170,7746.19,17.66
ORD0000171,5054.61,10.35
ORD0000172,343.17,3.14
ORD0000173,4218.16,28.85
ORD0000174,1249.09,28.22
ORD0000175,1502.58,9.36
ORD0000176,4607.79,6.21
ORD0000177,4880.97,14.28
ORD0000178,4437.84,20.9
ORD0000179,3257.2,9.01
ORD0000180,8120.84,3.45
ORD0000181,8506.88,19.44
ORD0000182,6803.68,4.93
ORD0000183,9840.61,7.32
ORD0000184,1827.09,4.8
ORD0000185,5642.5,28.75
ORD0000186,2395.37,12.15
ORD0000187,1926.07,19.21
ORD0000188,4378.13,0.88
ORD0000189,6179.66,5.92
ORD0000190,5962.81,11.67
ORD0000191,7076.88,6.17
ORD0000192,7548.02,24.26
ORD0000193,719.38,3.05
ORD0000194,8732.6,5.61
ORD0000195,3327.25,13.73
ORD0000196,2697.3,25.88
ORD0000197,5324.38,19.17
ORD0000198,6010.01,18.34
ORD0000199,5911.35,10.44
ORD0000200,8470.63,18.52
ORD0000201,8156.01,21.18
ORD0000202,3044.7,18.43
ORD0000203,939.04,4.02
ORD0000204,1266.83,9.16
ORD0000205,1912.14,20.8
ORD0000206,5157.17,12.55
ORD0000207,1464.89,11.51
ORD0000208,1938.96,19.07
ORD0000209,6964.99,19.36
ORD0000210,9999.01,16.65
ORD0000211,4947.46,4.21
ORD0000212,3214.34,13.53
ORD0000213,630.75,10.77
ORD0000214,194.88,4.1
ORD0000215,8170.64,28.91
ORD0000216,5103.84,14.85
ORD0000217,6878.5,12.47
ORD0000218,8414.93,14.66
ORD0000219,918.44,0.93
ORD0000220,7634.46,8.76
ORD0000221,2821.04,16.13
ORD0000222,1765.27,13.72
ORD0000223,7450.93,22.98
ORD0000224,5542.29,3.4
ORD0000225,1230.65,23.25
ORD0000226,8250.5,11.01
ORD0000227,8243.85,1.25
ORD0000228,7217.9,16.39
ORD0000229,9898.78,3.07
ORD0000230,8317.7,22.54
ORD0000231,3047.32,29.98
ORD0000232,4552.35,10.46
ORD0000233,8185.61,13.17
ORD0000234,9940.18,23.27
ORD0000235,2445.77,24.32
ORD0000236,5920.45,10.52
ORD0000237,7136.46,18.98
ORD0000238,1743.22,4.18
ORD0000239,2145.53,6.21
ORD0000240,687.64,10.52
ORD0000241,2882.74,16.16
ORD0000242,3304.17,21.12
ORD0000243,2964.4,8.02
ORD0000244,8594.37,29.56
ORD0000245,6825.06,2.86
ORD0000246,9631.44,23.57
ORD0000247,9195.81,29.77
ORD0000248,8683.77,3.81
ORD0000249,8674.18,7.49
ORD0000250,7142.81,24.85
ORD0000251,7638.59,20.29
ORD0000252,4945.64,17.32
ORD0000253,2760.3,12.43
ORD0000254,4574.72,19.01
ORD0000255,8813.24,2.79
ORD0000256,5204.57,8.35
ORD0000257,9369.73,11.07
ORD0000258,9507.52,9.82
ORD0000259,124.48,23.22
ORD0000260,7353.97,21.93
ORD0000261,4638.65,19.92
ORD0000262,3646.41,1.9
ORD0000263,5390.8,6.53
ORD0000264,4353.47,6.36
ORD0000265,2758.51,24.85
ORD0000266,3443.78,17.34
ORD0000267,5704.81,14.56
ORD0000268,3503.02,20.48
ORD0000269,579.25,2.99
ORD0000270,7860.51,13.79
ORD0000271,1329.95,25.73
ORD0000272,4468.73,0.02
ORD0000273,9584.51,6.07
ORD0000274,6917.06,3.96
ORD0000275,6534.97,4.77
ORD0000276,9333.98,8.22
ORD0000277,6580.42,7.51
ORD0000278,3781.25,27.11
ORD0000279,1738.7,11.89
ORD0000280,3124.54,20.98
ORD0000281,2418.02,19.66
ORD0000282,7066.61,0.03
ORD0000283,4820.39,3.98
ORD0000284,2339.29,20.4
ORD0000285,191.94,20.87
ORD0000286,8189.38,29.64
ORD0000287,4280.91,3.97
ORD0000288,801.2,11.49
ORD0000289,7334.56,3.07
ORD0000290,3202.18,26.43
ORD0000291,1457.58,23.2
ORD0000292,7556.26,3.99
ORD0000293,9930.11,4.29
ORD0000294,5352.03,0.25
ORD0000295,6535.2,13.2
ORD0000296,7252.08,18.84
ORD0000297,1598.6,12.35
ORD0000298,6897.01,25.8
ORD0000299,958.21,3.01
ORD0000300,7549.21,17.69
ORD0000301,3901.92,28.9
ORD0000302,3213.59,4.19
ORD0000303,2841.98,2.53
ORD0000304,5578.63,18.0
ORD0000305,6115.17,23.37
ORD0000306,6935.71,25.44
ORD0000307,6618.21,9.05
ORD0000308,5225.72,15.29
ORD0000309,7503.65,8.87
ORD0000310,640.23,26.94
ORD0000311,9551.25,14.85
ORD0000312,1216.16,14.99
ORD0000313,5979.9,15.85
ORD0000314,9779.2,29.61
ORD0000315,9345.85,3.96
ORD0000316,8622.06,17.05
ORD0000317,3717.58,20.49
ORD0000318,7650.99,28.63
ORD0000319,7726.63,0.5
ORD0000320,768.57,7.87
ORD0000321,494.29,1.81
ORD0000322,7913.97,15.2
ORD0000323,6322.85,15.03
ORD0000324,4212.78,21.05
ORD0000325,916.04,16.1
ORD0000326,6198.87,8.32
ORD0000327,3168.08,15.34
ORD0000328,2111.66,24.24
ORD0000329,5410.26,11.72
ORD0000330,6379.51,25.04
ORD0000331,6842.45,1.98
ORD0000332,7016.89,21.9
ORD0000333,8480.03,1.74
ORD0000334,953.51,13.03
ORD0000335,4588.38,18.26
ORD0000336,3161.97,22.25
ORD0000337,7432.52,3.58
ORD0000338,7108.22,21.04
ORD0000339,1721.94,28.59
ORD0000340,5277.75,23.49
ORD0000341,7235.58,5.01
ORD0000342,1356.61,23.43
ORD0000343,2760.77,26.59
ORD0000344,7737.16,0.88
ORD0000345,8090.37,8.16
ORD0000346,732.33,21.37
ORD0000347,5808.85,2.31
ORD0000348,4606.46,10.8
ORD0000349,5046.14,17.01
ORD0000350,3740.11,7.65
ORD0000351,1118.76,17.22
ORD0000352,7255.51,6.85
ORD0000353,5137.37,1.32
ORD0000354,8642.99,7.34
ORD0000355,4770.47,11.49
ORD0000356,1585.84,27.93
ORD0000357,8589.1,16.59
ORD0000358,9148.08,22.22
ORD0000359,4251.76,9.65
ORD0000360,4220.94,21.61
ORD0000361,2785.45,2.34
ORD0000362,3790.8,15.06
ORD0000363,9029.22,5.38
ORD0000364,8062.95,29.44
ORD0000365,9545.39,2.07
ORD0000366,4704.43,8.47
ORD0000367,8463.98,9.82
ORD0000368,5575.6,0.24
ORD0000369,2086.64,16.91
ORD0000370,3108.7,18.68
ORD0000371,4692.87,17.75
ORD0000372,4984.27,23.18
ORD0000373,2034.68,27.01
ORD0000374,7628.77,7.35
ORD0000375,163.14,12.3
ORD0000376,2406.68,10.39
ORD0000377,8411.78,26.32
ORD0000378,9514.8,0.04
ORD0000379,6607.31,25.47
ORD0000380,7299.43,3.12
ORD0000381,5345.16,7.15
ORD0000382,4971.09,1.8
ORD0000383,9969.9,21.35
ORD0000384,1020.96,27.64
ORD0000385,8983.15,15.59
ORD0000386,7038.38,11.17
ORD0000387,9748.09,2.55
ORD0000388,1046.21,4.01
ORD0000389,8217.63,2.24
ORD0000390,5721.43,13.05
ORD0000391,9645.76,7.1
ORD0000392,2683.81,9.45
ORD0000393,8028.09,21.02
ORD0000394,7379.99,9.54
ORD0000395,2792.36,2.24
ORD0000396,2106.86,23.4
ORD0000397,5888.61,4.66
ORD0000398,1727.31,13.98
ORD0000399,4124.47,16.08
ORD0000400,9649.88,6.23
ORD0000401,3152.25,7.95
ORD0000402,1287.14,4.73
ORD0000403,6891.94,24.79
ORD0000404,6999.09,1.21
ORD0000405,8375.66,9.83
ORD0000406,1003.01,7.45
ORD0000407,3621.85,15.4
ORD0000408,6804.12,7.81
ORD0000409,9907.7,0.93
ORD0000410,4103.48,13.57
ORD0000411,7505.98,7.5
ORD0000412,4674.23,24.12
ORD0000413,1483.95,0.36
ORD0000414,8320.69,29.48
ORD0000415,1394.08,24.71
ORD0000416,3785.17,18.91
ORD0000417,6482.38,17.47
ORD0000418,2662.32,24.38
ORD0000419,315.82,1.93
ORD0000420,9034.71,13.3
ORD0000421,1375.04,27.15
ORD0000422,8310.63,9.95
ORD0000423,522.69,13.83
ORD0000424,1763.09,17.22
ORD0000425,8234.69,11.85
