CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE,EMAIL
CUS0000001,IN,STANDARD,
CUS0000001,DE,STANDARD,
CUS0000003,IN,STANDARD,
CUS0000004,IN,PREMIUM,
CUS0000005,DE,PREMIUM,
CUS0000006,DE,PREMIUM,
CUS0000007,US,PREMIUM,
CUS0000008,US,STANDARD,
CUS0000009,IN,STANDARD,
CUS0000010,IN,PREMIUM,
CUS0000011,IN,STANDARD,
CUS0000012,IN,STANDARD,
CUS0000013,US,STANDARD,
CUS0000014,DE,PREMIUM,
CUS0000015,IN,STANDARD,
CUS0000016,DE,STANDARD,
CUS0000017,IN,STANDARD,
CUS0000018,US,STANDARD,
CUS0000019,US,PREMIUM,
CUS0000020,DE,STANDARD,
CUS0000021,US,STANDARD,
CUS0000022,US,STANDARD,
CUS0000023,US,STANDARD,
CUS0000024,IN,STANDARD,
CUS0000025,IN,STANDARD,
CUS0000026,IN,STANDARD,
CUS0000027,IN,STANDARD,
CUS0000028,US,PREMIUM,
CUS0000029,IN,PREMIUM,
CUS0000030,FR,STANDARD,
CUS0000031,IN,STANDARD,
CUS0000032,US,PREMIUM,
CUS0000033,IN,PREMIUM,
CUS0000034,US,STANDARD,
CUS0000035,US,STANDARD,
CUS0000036,US,STANDARD,
CUS0000037,IN,STANDARD,
CUS0000038,US,STANDARD,
CUS0000039,DE,STANDARD,
CUS0000040,IN,PREMIUM,
CUS0000041,US,STANDARD,
CUS0000042,IN,PREMIUM,
CUS0000043,US,STANDARD,
CUS0000044,IN,PREMIUM,
CUS0000045,US,STANDARD,
CUS0000046,US,STANDARD,
CUS0000047,US,STANDARD,
CUS0000048,US,PREMIUM,
CUS0000049,FR,STANDARD,
CUS0000050,DE,PREMIUM,
CUS0000051,US,STANDARD,
CUS0000052,IN,STANDARD,
CUS0000053,FR,STANDARD,
CUS0000054,IN,STANDARD,
CUS0000055,US,STANDARD,
CUS0000056,US,STANDARD,
CUS0000057,US,STANDARD,
CUS0000058,IN,PREMIUM,
CUS0000059,IN,STANDARD,
CUS0000060,IN,STANDARD,
CUS0000061,IN,STANDARD,
CUS0000062,IN,STANDARD,
CUS0000063,DE,PREMIUM,
CUS0000064,US,PREMIUM,
CUS0000065,US,STANDARD,
CUS0000066,IN,PREMIUM,
CUS0000067,IN,STANDARD,
CUS0000068,IN,STANDARD,
CUS0000069,US,PREMIUM,
CUS0000070,US,STANDARD,
CUS0000071,US,STANDARD,
CUS0000072,US,PREMIUM,
CUS0000073,IN,STANDARD,
CUS0000074,IN,STANDARD,
CUS0000075,US,PREMIUM,
CUS0000076,US,PREMIUM,
CUS0000077,US,PREMIUM,
CUS0000078,US,PREMIUM,
CUS0000079,DE,PREMIUM,
CUS0000080,US,STANDARD,
CUS0000081,FR,STANDARD,
CUS0000082,US,STANDARD,
CUS0000083,IN,PREMIUM,
CUS0000084,US,PREMIUM,
CUS0000085,US,STANDARD,
CUS0000086,US,STANDARD,
CUS0000087,US,PREMIUM,
CUS0000088,US,STANDARD,
CUS0000089,DE,PREMIUM,
CUS0000090,IN,PREMIUM,
CUS0000091,DE,STANDARD,
CUS0000092,IN,STANDARD,
CUS0000093,US,STANDARD,
CUS0000094,IN,STANDARD,
CUS0000095,IN,STANDARD,
CUS0000096,US,STANDARD,
CUS0000097,US,STANDARD,
CUS0000098,IN,STANDARD,
CUS0000099,US,STANDARD,
CUS0000100,IN,PREMIUM,
