CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE,EMAIL
CUS0000001,IN,STANDARD,OIG8F1CBFNO6B9M80O2R@example.com
CUS0000002,DE,STANDARD,
CUS0000003,IN,STANDARD,VGFYGWWQC38HYF9SXMEC@example.com
CUS0000004,IN,PREMIUM,
CUS0000005,DE,PREMIUM,3XKXWNREK8PK3YR9OUDO@example.com
CUS0000006,DE,PREMIUM,ENUN5Z3JQIP98Q1ZXOI6@example.com
CUS0000007,US,PREMIUM,
CUS0000008,US,STANDARD,EYY37Q9AH8RVHS1K3AQ6@example.com
CUS0000009,IN,STANDARD,T6MJXK87AU5BHXTPDPFF@example.com
CUS0000010,IN,PREMIUM,
CUS0000011,IN,STANDARD,9KQ71N8MTZX272HPOEVB@example.com
CUS0000012,IN,STANDARD,EDOECVE6PR5N8I4P40MG@example.com
CUS0000013,US,STANDARD,3DGDZVGPMM82I1LR3PE2@example.com
CUS0000014,DE,PREMIUM,8AFPK054NZDKYAYQ3S19@example.com
CUS0000015,IN,STANDARD,ND8DUDD467KD6FLEEPZH@example.com
CUS0000016,DE,STANDARD,CF07UQNUPQZIT3UEA3GE@example.com
CUS0000017,IN,STANDARD,WEPXSK28T7A9TGIQHG9J@example.com
CUS0000018,US,STANDARD,NQ65QDF1RCAVIQK2919A@example.com
CUS0000019,US,PREMIUM,J8CX9J1ICTXCWNPGW90J@example.com
CUS0000020,DE,STANDARD,L0BLV0PRKGYC4OM3WTOO@example.com
CUS0000021,US,STANDARD,ERW6Z8VBHQLQCG1WU16H@example.com
CUS0000022,US,STANDARD,1A78MX1EVUHT6T0UZS9I@example.com
CUS0000023,US,STANDARD,LTZ9ATSN1U322N64KFS6@example.com
CUS0000024,IN,STANDARD,PTOMJBCP4E30MY5ZPJAG@example.com
CUS0000025,IN,STANDARD,
CUS0000026,IN,STANDARD,H3I379U26192K42QPR75@example.com
CUS0000027,IN,STANDARD,SPRVU8FIJOYJNE00V830@example.com
CUS0000028,US,PREMIUM,BY4AWTY088O5OR15BYVZ@example.com
CUS0000029,IN,PREMIUM,
CUS0000030,FR,STANDARD,
CUS0000031,IN,STANDARD,1I3LDQYUN3UVYR0QF4B8@example.com
CUS0000032,US,PREMIUM,ECBPMBJPI4HN3QXKHKTG@example.com
CUS0000033,IN,PREMIUM,YZMEPGTHCW81XE6VA05G@example.com
CUS0000034,US,STANDARD,
CUS0000035,US,STANDARD,7R8431RUPFR2P3YVB5UL@example.com
CUS0000036,US,STANDARD,RR9A7MFP059P452BFSOZ@example.com
CUS0000037,IN,STANDARD,497W19VW3RTQOHMUH8LM@example.com
CUS0000038,US,STANDARD,7SGMSOXLTA8IRCD9SI5G@example.com
CUS0000039,DE,STANDARD,2VLDQ4HEZ5EDJJTFPH90@example.com
CUS0000040,IN,PREMIUM,7Y22T1TDGNNQFKPL9EKA@example.com
CUS0000041,US,STANDARD,COSS3EOQM1H8OJRJEDKT@example.com
CUS0000042,IN,PREMIUM,
CUS0000043,US,STANDARD,ZR6852FC1UQBFOBRCL47@example.com
CUS0000044,IN,PREMIUM,15F4W0VUGKV05SZ9C3FU@example.com
CUS0000045,US,STANDARD,6A830DM7X52DNR9IS25H@example.com
CUS0000046,US,STANDARD,KT9A90FOH3HJ5S6R044P@example.com
CUS0000047,US,STANDARD,6IER0V6RAST5J284WV98@example.com
CUS0000048,US,PREMIUM,
CUS0000049,FR,STANDARD,0CU4YYJ5CI6VG2G73AJ0@example.com
CUS0000050,DE,PREMIUM,QVZFV8YU58CEPSOF1GG2@example.com
CUS0000051,US,STANDARD,UDSWX1JP70LKLFYP5JO3@example.com
CUS0000052,IN,STANDARD,3S8KE2WT1Q3TMY4GPYWS@example.com
CUS0000053,FR,STANDARD,
CUS0000054,IN,STANDARD,D5SOWOMQIGCT2CXIFSU0@example.com
CUS0000055,US,STANDARD,X76RKQ4SVH3EJOZ9XFZA@example.com
CUS0000056,US,STANDARD,QYXGO4B9UOE3T0HICCT5@example.com
CUS0000057,US,STANDARD,Y3X80J0G50RCXN22PXGX@example.com
CUS0000058,IN,PREMIUM,ZRMH3FNBDVPINE9NNOVJ@example.com
CUS0000059,IN,STANDARD,JI8QLHBIAWPUBLQDI07H@example.com
CUS0000060,IN,STANDARD,6G26OC7T3BD4Z1G52EFU@example.com
CUS0000061,IN,STANDARD,9UY7S361GH9N12O0V3Z0@example.com
CUS0000062,IN,STANDARD,QXJ4EFFF1GXI9D99VH0W@example.com
CUS0000063,DE,PREMIUM,DSTWG6NJ4OGW9XHRO199@example.com
CUS0000064,US,PREMIUM,
CUS0000065,US,STANDARD,TVWALJZEJBF7NY03VKXT@example.com
CUS0000066,IN,PREMIUM,FDJKDFR21520RN6HW1HS@example.com
CUS0000067,IN,STANDARD,TCOZDANTNIQSUHA51LIY@example.com
CUS0000068,IN,STANDARD,WEZC1B3EU1Z0SHZBUK3X@example.com
CUS0000069,US,PREMIUM,Z7FZTVOVKE6H76MWWJPG@example.com
CUS0000070,US,STANDARD,EL532UUJ2E42TRDW6ET3@example.com
CUS0000071,US,STANDARD,
CUS0000072,US,PREMIUM,
CUS0000073,IN,STANDARD,9C2MU46JD2GVF6LCP227@example.com
CUS0000074,IN,STANDARD,SY0VDVEVG9YSQJVFJWTZ@example.com
CUS0000075,US,PREMIUM,9YVI7F16XBXTLNV5MOIJ@example.com
CUS0000076,US,PREMIUM,87CVIYJKLK2C0XP2S2O8@example.com
CUS0000077,US,PREMIUM,MX23SY670KMIQD4X9G7H@example.com
CUS0000078,US,PREMIUM,6J1FO2WB0DZ6XPYFXOBU@example.com
CUS0000079,DE,PREMIUM,JICS4I42AFBQNJ971HSP@example.com
CUS0000080,US,STANDARD,3EH58B6PJS1AWP0LF7XE@example.com
CUS0000081,FR,STANDARD,69BY4CYXQBWEWPGVICW8@example.com
CUS0000082,US,STANDARD,
CUS0000083,IN,PREMIUM,LIE3CSMCMCUT6Z84QCMS@example.com
CUS0000084,US,PREMIUM,
CUS0000085,US,STANDARD,Z2YVL55X7RF1F1L8SUGF@example.com
CUS0000086,US,STANDARD,1K2W2CW1RDEZX6KBJ2CI@example.com
CUS0000087,US,PREMIUM,YCJ2XX2EI7XZURPHBL57@example.com
CUS0000088,US,STANDARD,Q2NS5MHIE2L2FUWE98ST@example.com
CUS0000089,DE,PREMIUM,
CUS0000090,IN,PREMIUM,HMIP5BX9X39IFETZ4700@example.com
CUS0000091,DE,STANDARD,
CUS0000092,IN,STANDARD,WI9LI16DH7JTKKUOW7SF@example.com
CUS0000093,US,STANDARD,IT8F6KJKVCBFCQN0B58S@example.com
CUS0000094,IN,STANDARD,ZT3EDK2043NVJUUWZIX6@example.com
CUS0000095,IN,STANDARD,R2PJGDSY0PKUUMK5635T@example.com
CUS0000096,US,STANDARD,3PNWDDS54S8AG1IQXZXC@example.com
CUS0000097,US,STANDARD,9SEY629RHIGZXV9XJM6Z@example.com
CUS0000098,IN,STANDARD,V473J6IUUKZTV6685T4B@example.com
CUS0000099,US,STANDARD,
CUS0000100,IN,PREMIUM,B4QOD4K7YJPCHMB2U0J0@example.com
