ORDER_ID,CUSTOMER_ID,START_DATE,END_DATE,MIN_AMOUNT,MAX_AMOUNT,ORDER_AMOUNT
ORD0000001,CUS0000095,2028-09-29,2031-01-12,1290.09,4165.17,3936.66
ORD0000002,CUS0000085,2029-02-27,2029-11-09,2146.75,3626.68,2976.82
ORD0000003,CUS0000069,2026-05-14,2032-04-04,1192.79,4835.09,2867.02
ORD0000004,CUS0000083,2024-11-03,2030-12-19,1127.43,4117.01,3282.69
ORD0000005,CUS0000036,2030-01-05,2037-10-14,866.65,2867.94,2782.56
ORD0000006,CUS0000037,2027-04-05,2030-08-09,752.11,4884.93,1982.1
ORD0000007,CUS0000072,2028-11-27,2031-03-26,2101.7,3518.98,2781.72
ORD0000008,CUS0000049,2029-12-02,2038-01-04,893.03,1393.56,1231.7
ORD0000009,CUS0000006,2025-06-05,2034-08-09,1100.89,4115.15,1542.41
ORD0000010,CUS0000096,2024-03-24,2032-03-27,329.19,4645.06,3160.28
ORD0000011,CUS0000090,2026-05-17,2028-10-09,686.0,3009.43,2853.82
ORD0000012,CUS0000007,2024-01-18,2025-08-02,416.76,3812.44,1229.29
ORD0000013,CUS0000043,2028-07-06,2034-06-20,754.45,1742.97,853.5
ORD0000014,CUS0000071,2029-01-17,2034-05-05,391.58,3943.59,409.98
ORD0000015,CUS0000084,2022-10-09,2027-05-02,1993.39,4641.15,3252.93
ORD0000016,CUS0000099,2023-03-28,2031-09-18,2895.35,3571.3,3331.94
ORD0000017,CUS0000005,2022-01-02,2029-04-26,1764.99,3496.21,3016.87
ORD0000018,CUS0000051,2022-12-19,2027-08-26,2658.51,3070.12,3037.04
ORD0000019,CUS0000038,2029-11-02,2035-05-24,640.3,3905.73,3488.7
ORD0000020,CUS0000043,2030-11-01,2031-04-03,126.87,2894.62,423.85
ORD0000021,CUS0000018,2024-03-11,2029-04-15,2968.39,4072.16,3513.56
ORD0000022,CUS0000021,2030-07-18,2036-03-13,1457.26,2140.34,1534.21
ORD0000023,CUS0000044,2029-03-14,2034-05-06,1980.03,4150.17,2010.59
ORD0000024,CUS0000082,2029-11-13,2033-03-05,1746.57,4210.34,2178.95
ORD0000025,CUS0000013,2025-07-19,2034-10-27,1340.34,2540.44,1821.38
ORD0000026,CUS0000050,2023-01-27,2024-08-24,1484.62,4774.4,1507.09
